f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
223.0,961.1111111111111,6.055555555555555,295.3722222222222,0.01281998189350735,1.716659101168163
223.0,961.1111111111111,6.055555555555555,304.26111111111106,0.011367924788812423,1.5464955662701065
223.0,961.1111111111111,6.055555555555555,313.15,0.01009558272341362,1.3973746168198309
223.0,961.1111111111111,7.333333333333333,233.15,0.03178483360097802,4.97505184216998
223.0,961.1111111111111,7.333333333333333,242.0388888888889,0.027660646814132724,4.353659066455653
223.0,961.1111111111111,7.333333333333333,250.92777777777778,0.024162012342995785,3.827925194287813
223.0,961.1111111111111,7.333333333333333,259.81666666666666,0.021176419595396397,3.3806225451044334
223.0,961.1111111111111,7.333333333333333,268.7055555555555,0.01861477103653813,2.9980339790845116
223.0,961.1111111111111,7.333333333333333,277.59444444444443,0.01640591056004505,2.6691625998930384
223.0,961.1111111111111,7.333333333333333,286.48333333333335,0.014492553008659223,2.3851344490722077
223.0,961.1111111111111,7.333333333333333,295.3722222222222,0.01282822871491695,2.1387438193861263
223.0,961.1111111111111,7.333333333333333,304.26111111111106,0.011374969984898982,1.9241046892580231
223.0,961.1111111111111,7.333333333333333,313.15,0.010101544660230619,1.736381669858456
223.0,961.1111111111111,8.61111111111111,233.15,0.0318066764781606,6.081774442192959
223.0,961.1111111111111,8.61111111111111,242.0388888888889,0.027679766027920723,5.310126448050116
223.0,961.1111111111111,8.61111111111111,250.92777777777778,0.024178739028956304,4.65914327332066
223.0,961.1111111111111,8.61111111111111,259.81666666666666,0.02119103413537627,4.106772564143594
223.0,961.1111111111111,8.61111111111111,268.7055555555555,0.01862751251923961,3.635515355875316
223.0,961.1111111111111,8.61111111111111,277.59444444444443,0.016416984238356462,3.231389147997656
223.0,961.1111111111111,8.61111111111111,286.48333333333335,0.014502136213760097,2.8831466702213127
223.0,961.1111111111111,8.61111111111111,295.3722222222222,0.01283647557568824,2.5816830749119273
223.0,961.1111111111111,8.61111111111111,304.26111111111106,0.011382015217685653,2.3195829278512443
223.0,961.1111111111111,8.61111111111111,313.15,0.010107506631342501,2.090771633809262
223.0,961.1111111111111,9.88888888888889,233.15,0.03182851942459006,7.259619345063643
223.0,961.1111111111111,9.88888888888889,242.0388888888889,0.027698885305040208,6.325278565256681
223.0,961.1111111111111,9.88888888888889,250.92777777777778,0.02419546577302383,5.539074880515933
223.0,961.1111111111111,9.88888888888889,259.81666666666666,0.021205648728832353,4.873593501227583
223.0,961.1111111111111,9.88888888888889,268.7055555555555,0.018640254051298353,4.3071425110104995
223.0,961.1111111111111,9.88888888888889,277.59444444444443,0.016428057962349224,3.82243755070169
223.0,961.1111111111111,9.88888888888889,286.48333333333335,0.014511719461250528,3.405613273427607
223.0,961.1111111111111,9.88888888888889,295.3722222222222,0.012844722475892318,3.0454751175226855
223.0,961.1111111111111,9.88888888888889,304.26111111111106,0.011389060487240617,2.7329289865218636
223.0,961.1111111111111,9.88888888888889,313.15,0.010113468636814475,2.4605435279141816
223.0,961.1111111111111,11.166666666666666,233.15,0.03185036244036539,8.508559501465928
223.0,961.1111111111111,11.166666666666666,242.0388888888889,0.02771800464558504,7.399098066346435
223.0,961.1111111111111,11.166666666666666,250.92777777777778,0.024212192575287707,6.467708670126418
223.0,961.1111111111111,11.166666666666666,259.81666666666666,0.021220263375849726,5.681077795135846
223.0,961.1111111111111,11.166666666666666,268.7055555555555,0.018652995632795537,5.0129103075874575
223.0,961.1111111111111,11.166666666666666,277.59444444444443,0.016439131732100657,4.4423042488068205
223.0,961.1111111111111,11.166666666666666,286.48333333333335,0.014521302751204612,3.9525317420331314
223.0,961.1111111111111,11.166666666666666,295.3722222222222,0.012852969415599937,3.530118129808915
223.0,961.1111111111111,11.166666666666666,304.26111111111106,0.011396105793631784,3.1641415237973756
223.0,961.1111111111111,11.166666666666666,313.15,0.010119430676711672,2.845696339417698
223.0,961.1111111111111,12.444444444444443,233.15,0.03187220552558583,9.828566345644413
223.0,961.1111111111111,12.444444444444443,242.0388888888889,0.027737124049649495,8.531566674195949
223.0,961.1111111111111,12.444444444444443,250.92777777777778,0.024228919435837642,7.4450327221406445
223.0,961.1111111111111,12.444444444444443,259.81666666666666,0.02123487807651371,6.529217522455975
223.0,961.1111111111111,12.444444444444443,268.7055555555555,0.018665737263812612,5.752813376616088
223.0,961.1111111111111,12.444444444444443,277.59444444444443,0.016450205547688477,5.090985532038556
223.0,961.1111111111111,12.444444444444443,286.48333333333335,0.01453088608369661,4.523899459464217
223.0,961.1111111111111,12.444444444444443,295.3722222222222,0.012861216394882113,4.0356102271933185
223.0,961.1111111111111,12.444444444444443,304.26111111111106,0.011403151136927012,3.6132191522727686
223.0,961.1111111111111,12.444444444444443,313.15,0.0101253927510994,3.246229023575215
223.0,961.1111111111111,13.722222222222221,233.15,0.03189404868035073,11.219609797148498
223.0,961.1111111111111,13.722222222222221,242.0388888888889,0.027756243517327778,9.722665187113149
223.0,961.1111111111111,13.722222222222221,250.92777777777778,0.02424564635476279,8.471034542685812
223.0,961.1111111111111,13.722222222222221,259.81666666666666,0.021249492830909458,7.418004397786419
223.0,961.1111111111111,13.722222222222221,268.7055555555555,0.01867847894443064,6.526846117124233
223.0,961.1111111111111,13.722222222222221,277.59444444444443,0.016461279409190177,5.768477539103226
223.0,961.1111111111111,13.722222222222221,286.48333333333335,0.014540469458800534,5.119713709263735
223.0,961.1111111111111,13.722222222222221,295.3722222222222,0.012869463413809666,4.561949457950084
223.0,961.1111111111111,13.722222222222221,304.26111111111106,0.011410196517194517,4.080160438622875
223.0,961.1111111111111,13.722222222222221,313.15,0.010131354860042846,3.6621405036615724
223.0,961.1111111111111,15.0,233.15,0.031915891904758804,12.681658262663838
223.0,961.1111111111111,15.0,242.0388888888889,0.027775363048713933,10.972373479702675
223.0,961.1111111111111,15.0,250.92777777777778,0.02426237333215291,9.545701064449048
223.0,961.1111111111111,15.0,259.81666666666666,0.021264107639122443,8.347429773947907
223.0,961.1111111111111,15.0,268.7055555555555,0.018691220674730807,7.33500269626736
223.0,961.1111111111111,15.0,277.59444444444443,0.016472353316683227,6.4747762577470676
223.0,961.1111111111111,15.0,286.48333333333335,0.01455005287659038,5.7399716751244085
223.0,961.1111111111111,15.0,295.3722222222222,0.01287771047245378,5.109133803224755
223.0,961.1111111111111,15.0,304.26111111111106,0.011417241934502081,4.564963903615021
223.0,961.1111111111111,15.0,313.15,0.010137317003607212,4.093429670979728
223.0,972.2222222222222,3.5,233.15,0.03245636214978399,2.102792538971094
223.0,972.2222222222222,3.5,242.0388888888889,0.028244697006509084,1.8551659936507625
223.0,972.2222222222222,3.5,250.92777777777778,0.024672107614819642,1.643312471745611
223.0,972.2222222222222,3.5,259.81666666666666,0.02162362369480437,1.4611933940522082
223.0,972.2222222222222,3.5,268.7055555555555,0.019008203305161356,1.3039249205289178
223.0,972.2222222222222,3.5,277.59444444444443,0.016753140146368892,1.1675333040986084
223.0,972.2222222222222,3.5,286.48333333333335,0.0147999031808656,1.0487666888217198
223.0,972.2222222222222,3.5,295.3722222222222,0.013101013803866302,0.9449493694817468
223.0,972.2222222222222,3.5,304.26111111111106,0.01161768139435862,0.8538682037094396
223.0,972.2222222222222,3.5,313.15,0.010317998042755676,0.7736835295197618
223.0,972.2222222222222,4.777777777777778,233.15,0.03247845788259362,3.003636383106085
223.0,972.2222222222222,4.777777777777778,242.0388888888889,0.028264037541503546,2.6422862876072775
223.0,972.2222222222222,4.777777777777778,250.92777777777778,0.024689027923338793,2.334405594676872
223.0,972.2222222222222,4.777777777777778,259.81666666666666,0.021638407406307996,2.0707357892279616
223.0,972.2222222222222,4.777777777777778,268.7055555555555,0.019021092277467875,1.8438355162029938
223.0,972.2222222222222,4.777777777777778,277.59444444444443,0.016764342009422888,1.6476854958584954
223.0,972.2222222222222,4.777777777777778,286.48333333333335,0.014809597319390513,1.4773869214736735
223.0,972.2222222222222,4.777777777777778,295.3722222222222,0.013109356131472093,1.3289296133063229
223.0,972.2222222222222,4.777777777777778,304.26111111111106,0.011624808187225274,1.1990125817796204
223.0,972.2222222222222,4.777777777777778,313.15,0.010324029037624763,1.0849042359111454
223.0,972.2222222222222,6.055555555555555,233.15,0.032500553685943366,3.9756717347842687
223.0,972.2222222222222,6.055555555555555,242.0388888888889,0.028283378141000723,3.4881357502299477
223.0,972.2222222222222,6.055555555555555,250.92777777777778,0.024705948291029352,3.074241297402481
223.0,972.2222222222222,6.055555555555555,259.81666666666666,0.021653191172257925,2.7209684421237452
223.0,972.2222222222222,6.055555555555555,268.7055555555555,0.019033981300017978,2.417904999661528
223.0,972.2222222222222,6.055555555555555,277.59444444444443,0.016775543918970463,2.1566685940436225
223.0,972.2222222222222,6.055555555555555,286.48333333333335,0.014819291501051426,1.9304679066814294
223.0,972.2222222222222,6.055555555555555,295.3722222222222,0.013117698499198206,1.73376721770658
223.0,972.2222222222222,6.055555555555555,304.26111111111106,0.01163193501749476,1.5620281323338105
223.0,972.2222222222222,6.055555555555555,313.15,0.01033006006744112,1.411509383703569
223.0,972.2222222222222,7.333333333333333,233.15,0.03252264955993372,5.018875919683518
223.0,972.2222222222222,7.333333333333333,242.0388888888889,0.02830271880509599,4.392699688461668
223.0,972.2222222222222,7.333333333333333,250.92777777777778,0.02472286871798155,3.862809876761579
223.0,972.2222222222222,7.333333333333333,259.81666666666666,0.021667974992740202,3.4118848225611993
223.0,972.2222222222222,7.333333333333333,268.7055555555555,0.019046870372894174,3.0261288912024225
223.0,972.2222222222222,7.333333333333333,277.59444444444443,0.016786745875090287,2.6944794647354584
223.0,972.2222222222222,7.333333333333333,286.48333333333335,0.014828985725923331,2.408007407169498
223.0,972.2222222222222,7.333333333333333,295.3722222222222,0.013126040907116186,2.159460551649595
223.0,972.2222222222222,7.333333333333333,304.26111111111106,0.011639061885235991,1.9429136402326337
223.0,972.2222222222222,7.333333333333333,313.15,0.010336091132270778,1.753498047238398
223.0,972.2222222222222,8.61111111111111,233.15,0.032544745504664956,6.133224742525501
223.0,972.2222222222222,8.61111111111111,242.0388888888889,0.028322059533884558,5.355962481711059
223.0,972.2222222222222,8.61111111111111,250.92777777777778,0.024739789204286298,4.700101054285656
223.0,972.2222222222222,8.61111111111111,259.81666666666666,0.021682758867841056,4.143478037646208
223.0,972.2222222222222,8.61111111111111,268.7055555555555,0.019059759496178438,3.6685024787646943
223.0,972.2222222222222,8.61111111111111,277.59444444444443,0.016797947877860563,3.261114822793682
223.0,972.2222222222222,8.61111111111111,286.48333333333335,0.014838679994081304,2.9100030856651875
223.0,972.2222222222222,8.61111111111111,295.3722222222222,0.013134383355297947,2.606007916886614
223.0,972.2222222222222,8.61111111111111,304.26111111111106,0.011646188790517643,2.3416678443741015
223.0,972.2222222222222,8.61111111111111,313.15,0.010342122232179708,2.1108692688476487
223.0,972.2222222222222,9.88888888888889,233.15,0.03256684152023728,7.31869248856875
223.0,972.2222222222222,9.88888888888889,242.0388888888889,0.028341400327461658,6.377907582565426
223.0,972.2222222222222,9.88888888888889,250.92777777777778,0.024756709750033877,5.586103976549448
223.0,972.2222222222222,9.88888888888889,259.81666666666666,0.02169754279764644,4.9157408319471045
223.0,972.2222222222222,9.88888888888889,268.7055555555555,0.01907264866995307,4.34502081802216
223.0,972.2222222222222,9.88888888888889,277.59444444444443,0.016809149927359882,3.8565712319074397
223.0,972.2222222222222,9.88888888888889,286.48333333333335,0.01484837430560037,3.43645250492803
223.0,972.2222222222222,9.88888888888889,295.3722222222222,0.013142725843815211,3.073407547970968
223.0,972.2222222222222,9.88888888888889,304.26111111111106,0.01165331573340865,2.758289437705283
223.0,972.2222222222222,9.88888888888889,313.15,0.010348153367233881,2.483622058862165
223.0,972.2222222222222,11.166666666666666,233.15,0.0325889376067511,8.575251925189342
223.0,972.2222222222222,11.166666666666666,242.0388888888889,0.028360741185922432,7.458517517543232
223.0,972.2222222222222,11.166666666666666,250.92777777777778,0.02477363035531504,6.5208072155400725
223.0,972.2222222222222,11.166666666666666,259.81666666666666,0.02171232678224312,5.728665587681494
223.0,972.2222222222222,11.166666666666666,268.7055555555555,0.019085537894300383,5.0556787324812555
223.0,972.2222222222222,11.166666666666666,277.59444444444443,0.016820352023666787,4.480845104648622
223.0,972.2222222222222,11.166666666666666,286.48333333333335,0.014858068660555378,3.98735312778022
223.0,972.2222222222222,11.166666666666666,295.3722222222222,0.013151068372739747,3.561657612276484
223.0,972.2222222222222,11.166666666666666,304.26111111111106,0.011660442713977674,3.192777067234211
223.0,972.2222222222222,11.166666666666666,313.15,0.010354184537499306,2.871755395619923
223.0,972.2222222222222,12.444444444444443,233.15,0.03261103376430679,9.90287430354911
223.0,972.2222222222222,12.444444444444443,242.0388888888889,0.02838008210936235,8.597773887886055
223.0,972.2222222222222,12.444444444444443,250.92777777777778,0.024790551020220243,7.504198769044478
223.0,972.2222222222222,12.444444444444443,259.81666666666666,0.021727110821717036,6.582244324911754
223.0,972.2222222222222,12.444444444444443,268.7055555555555,0.01909842716930243,5.80047081358306
223.0,972.2222222222222,12.444444444444443,277.59444444444443,0.016831554166859813,5.133932702527218
223.0,972.2222222222222,12.444444444444443,286.48333333333335,0.014867763059021492,4.562702317138059
223.0,972.2222222222222,12.444444444444443,295.3722222222222,0.01315941094214354,4.070756210016405
223.0,972.2222222222222,12.444444444444443,304.26111111111106,0.01166756973229357,3.6451293340420694
223.0,972.2222222222222,12.444444444444443,313.15,0.010360215743042024,3.2752682254744623
223.0,972.2222222222222,13.722222222222221,233.15,0.03263312999300471,11.301529360351262
223.0,972.2222222222222,13.722222222222221,242.0388888888889,0.02839942309787663,9.7956573703901
223.0,972.2222222222222,13.722222222222221,250.92777777777778,0.024807471744840073,8.536266061055194
223.0,972.2222222222222,13.722222222222221,259.81666666666666,0.021741894916154417,7.476468701749192
223.0,972.2222222222222,13.722222222222221,268.7055555555555,0.019111316495041615,6.579391420809503
223.0,972.2222222222222,13.722222222222221,277.59444444444443,0.016842756357017197,5.815830136048715
223.0,972.2222222222222,13.722222222222221,286.48333333333335,0.014877457501073757,5.162497336044468
223.0,972.2222222222222,13.722222222222221,295.3722222222222,0.013167753552098283,4.600701374262848
223.0,972.2222222222222,13.722222222222221,304.26111111111106,0.01167469678842523,4.115344793295635
223.0,972.2222222222222,13.722222222222221,313.15,0.010366246983928042,3.6941594628034644
223.0,972.2222222222222,15.0,233.15,0.03265522629294514,12.771185319683234
