freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
250.0,75000,7500.0,15000.0,32,0.97,12,152.15382
250.0,75000,7500.0,15000.0,32,0.97,24,153.72424
250.0,75000,7500.0,45000.0,1,0.07,0,142.92911
250.0,75000,7500.0,45000.0,1,0.07,3,145.09225
250.0,75000,7500.0,45000.0,1,0.07,12,148.69867
250.0,75000,7500.0,45000.0,1,0.07,24,149.85092
250.0,75000,7500.0,45000.0,1,0.37,0,143.4516
250.0,75000,7500.0,45000.0,1,0.37,3,145.61684
250.0,75000,7500.0,45000.0,1,0.37,12,149.42856
250.0,75000,7500.0,45000.0,1,0.37,24,150.76836
250.0,75000,7500.0,45000.0,1,0.67,0,144.0445
250.0,75000,7500.0,45000.0,1,0.67,3,146.20975
250.0,75000,7500.0,45000.0,1,0.67,12,150.19223
250.0,75000,7500.0,45000.0,1,0.67,24,151.69719
250.0,75000,7500.0,45000.0,1,0.97,0,144.77934
250.0,75000,7500.0,45000.0,1,0.97,3,146.96558
250.0,75000,7500.0,45000.0,1,0.97,12,151.15422
250.0,75000,7500.0,45000.0,1,0.97,24,152.83963
250.0,75000,7500.0,45000.0,8,0.07,0,143.26651
250.0,75000,7500.0,45000.0,8,0.07,3,145.42967
250.0,75000,7500.0,45000.0,8,0.07,12,149.07318
250.0,75000,7500.0,45000.0,8,0.07,24,150.25778
250.0,75000,7500.0,45000.0,8,0.37,0,143.78499
250.0,75000,7500.0,45000.0,8,0.37,3,145.94815
250.0,75000,7500.0,45000.0,8,0.37,12,149.79999
250.0,75000,7500.0,45000.0,8,0.37,24,151.17253
250.0,75000,7500.0,45000.0,8,0.67,0,144.3718
250.0,75000,7500.0,45000.0,8,0.67,3,146.53705
250.0,75000,7500.0,45000.0,8,0.67,12,150.56364
250.0,75000,7500.0,45000.0,8,0.67,24,152.10136
250.0,75000,7500.0,45000.0,8,0.97,0,145.1562
250.0,75000,7500.0,45000.0,8,0.97,3,147.34244
250.0,75000,7500.0,45000.0,8,0.97,12,151.57574
250.0,75000,7500.0,45000.0,8,0.97,24,153.29369
250.0,75000,7500.0,45000.0,16,0.07,0,143.65213
250.0,75000,7500.0,45000.0,16,0.07,3,145.81024
250.0,75000,7500.0,45000.0,16,0.07,12,149.5012
250.0,75000,7500.0,45000.0,16,0.07,24,150.67488
250.0,75000,7500.0,45000.0,16,0.37,0,144.1706
250.0,75000,7500.0,45000.0,16,0.37,3,146.33379
250.0,75000,7500.0,45000.0,16,0.37,12,150.2338
250.0,75000,7500.0,45000.0,16,0.37,24,151.63548
250.0,75000,7500.0,45000.0,16,0.67,0,144.74582
250.0,75000,7500.0,45000.0,16,0.67,3,146.91107
250.0,75000,7500.0,45000.0,16,0.67,12,150.98808
250.0,75000,7500.0,45000.0,16,0.67,24,152.56331
250.0,75000,7500.0,45000.0,16,0.97,0,145.5869
250.0,75000,7500.0,45000.0,16,0.97,3,147.77313
250.0,75000,7500.0,45000.0,16,0.97,12,152.05745
250.0,75000,7500.0,45000.0,16,0.97,24,153.81265
250.0,75000,7500.0,45000.0,32,0.07,0,144.4234
250.0,75000,7500.0,45000.0,32,0.07,3,146.5663
250.0,75000,7500.0,45000.0,32,0.07,12,150.35721
250.0,75000,7500.0,45000.0,32,0.07,24,151.0356
250.0,75000,7500.0,45000.0,32,0.37,0,144.9419
250.0,75000,7500.0,45000.0,32,0.37,3,147.10504
250.0,75000,7500.0,45000.0,32,0.37,12,151.1059
250.0,75000,7500.0,45000.0,32,0.37,24,152.32289
250.0,75000,7500.0,45000.0,32,0.67,0,145.51923
250.0,75000,7500.0,45000.0,32,0.67,3,147.68625
250.0,75000,7500.0,45000.0,32,0.67,12,151.86952
250.0,75000,7500.0,45000.0,32,0.67,24,153.50887
250.0,75000,7500.0,45000.0,32,0.97,0,146.45605
250.0,75000,7500.0,45000.0,32,0.97,3,148.64224
250.0,75000,7500.0,45000.0,32,0.97,12,153.02847
250.0,75000,7500.0,45000.0,32,0.97,24,154.858
250.0,75000,7500.0,67500.0,1,0.07,0,146.41629
250.0,75000,7500.0,67500.0,1,0.07,3,148.55942
250.0,75000,7500.0,67500.0,1,0.07,12,151.40735
250.0,75000,7500.0,67500.0,1,0.07,24,152.04953
250.0,75000,7500.0,67500.0,1,0.37,0,146.98611
250.0,75000,7500.0,67500.0,1,0.37,3,149.12927
250.0,75000,7500.0,67500.0,1,0.37,12,152.30614
250.0,75000,7500.0,67500.0,1,0.37,24,152.9483
250.0,75000,7500.0,67500.0,1,0.67,0,147.61996
250.0,75000,7500.0,67500.0,1,0.67,3,149.76355
250.0,75000,7500.0,67500.0,1,0.67,12,153.2071
250.0,75000,7500.0,67500.0,1,0.67,24,153.91177
250.0,75000,7500.0,67500.0,1,0.97,0,148.14355
250.0,75000,7500.0,67500.0,1,0.97,3,150.29211
250.0,75000,7500.0,67500.0,1,0.97,12,153.92154
250.0,75000,7500.0,67500.0,1,0.97,24,154.80714
250.0,75000,7500.0,67500.0,8,0.07,0,146.82803
250.0,75000,7500.0,67500.0,8,0.07,3,148.97116
250.0,75000,7500.0,67500.0,8,0.07,12,151.89456
250.0,75000,7500.0,67500.0,8,0.07,24,152.5367
250.0,75000,7500.0,67500.0,8,0.37,0,147.39789
250.0,75000,7500.0,67500.0,8,0.37,3,149.54102
250.0,75000,7500.0,67500.0,8,0.37,12,152.79335
250.0,75000,7500.0,67500.0,8,0.37,24,153.43552
250.0,75000,7500.0,67500.0,8,0.67,0,148.02513
250.0,75000,7500.0,67500.0,8,0.67,3,150.17197
250.0,75000,7500.0,67500.0,8,0.67,12,153.65935
250.0,75000,7500.0,67500.0,8,0.67,24,154.39566
250.0,75000,7500.0,67500.0,8,0.97,0,148.54874
250.0,75000,7500.0,67500.0,8,0.97,3,150.6973
250.0,75000,7500.0,67500.0,8,0.97,12,154.37054
250.0,75000,7500.0,67500.0,8,0.97,24,155.28777
250.0,75000,7500.0,67500.0,16,0.07,0,147.29858
250.0,75000,7500.0,67500.0,16,0.07,3,149.4417
250.0,75000,7500.0,67500.0,16,0.07,12,152.45135
250.0,75000,7500.0,67500.0,16,0.07,24,153.0935
250.0,75000,7500.0,67500.0,16,0.37,0,147.86844
250.0,75000,7500.0,67500.0,16,0.37,3,150.01157
250.0,75000,7500.0,67500.0,16,0.37,12,153.35014
250.0,75000,7500.0,67500.0,16,0.37,24,153.9923
250.0,75000,7500.0,67500.0,16,0.67,0,148.48819
250.0,75000,7500.0,67500.0,16,0.67,3,150.63675
250.0,75000,7500.0,67500.0,16,0.67,12,154.17622
250.0,75000,7500.0,67500.0,16,0.67,24,154.94868
250.0,75000,7500.0,67500.0,16,0.97,0,149.01178
250.0,75000,7500.0,67500.0,16,0.97,3,151.16037
250.0,75000,7500.0,67500.0,16,0.97,12,154.88373
250.0,75000,7500.0,67500.0,16,0.97,24,155.83705
250.0,75000,7500.0,67500.0,32,0.07,0,148.23972
250.0,75000,7500.0,67500.0,32,0.07,3,150.38284
250.0,75000,7500.0,67500.0,32,0.07,12,153.56494
250.0,75000,7500.0,67500.0,32,0.07,24,154.20708
250.0,75000,7500.0,67500.0,32,0.37,0,148.80954
250.0,75000,7500.0,67500.0,32,0.37,3,150.95265
250.0,75000,7500.0,67500.0,32,0.37,12,154.4206
250.0,75000,7500.0,67500.0,32,0.37,24,155.10587
250.0,75000,7500.0,67500.0,32,0.67,0,149.4143
250.0,75000,7500.0,67500.0,32,0.67,3,151.56285
250.0,75000,7500.0,67500.0,32,0.67,12,155.20998
250.0,75000,7500.0,67500.0,32,0.67,24,156.05467
250.0,75000,7500.0,67500.0,32,0.97,0,149.9379
250.0,75000,7500.0,67500.0,32,0.97,3,152.08647
250.0,75000,7500.0,67500.0,32,0.97,12,155.91
250.0,75000,7500.0,67500.0,32,0.97,24,156.93562
250.0,75000,37500.0,45000.0,1,0.07,0,153.16307
250.0,75000,37500.0,45000.0,1,0.07,3,153.16412
250.0,75000,37500.0,45000.0,1,0.07,12,153.16731
250.0,75000,37500.0,45000.0,1,0.07,24,153.17155
250.0,75000,37500.0,45000.0,1,0.37,0,153.70854
250.0,75000,37500.0,45000.0,1,0.37,3,153.7694
250.0,75000,37500.0,45000.0,1,0.37,12,153.77255
250.0,75000,37500.0,45000.0,1,0.37,24,153.77684
250.0,75000,37500.0,45000.0,1,0.67,0,154.1486
250.0,75000,37500.0,45000.0,1,0.67,3,154.37463
250.0,75000,37500.0,45000.0,1,0.67,12,154.37779
250.0,75000,37500.0,45000.0,1,0.67,24,154.38206
250.0,75000,37500.0,45000.0,1,0.97,0,154.86118
250.0,75000,37500.0,45000.0,1,0.97,3,155.25388
250.0,75000,37500.0,45000.0,1,0.97,12,155.26147
250.0,75000,37500.0,45000.0,1,0.97,24,155.27165
250.0,75000,37500.0,45000.0,8,0.07,0,153.11037
250.0,75000,37500.0,45000.0,8,0.07,3,153.11143
250.0,75000,37500.0,45000.0,8,0.07,12,153.11462
250.0,75000,37500.0,45000.0,8,0.07,24,153.11885
250.0,75000,37500.0,45000.0,8,0.37,0,153.62305
250.0,75000,37500.0,45000.0,8,0.37,3,153.71669
250.0,75000,37500.0,45000.0,8,0.37,12,153.71986
250.0,75000,37500.0,45000.0,8,0.37,24,153.72414
250.0,75000,37500.0,45000.0,8,0.67,0,154.06311
250.0,75000,37500.0,45000.0,8,0.67,3,154.32195
250.0,75000,37500.0,45000.0,8,0.67,12,154.32513
250.0,75000,37500.0,45000.0,8,0.67,24,154.32936
250.0,75000,37500.0,45000.0,8,0.97,0,154.81223
250.0,75000,37500.0,45000.0,8,0.97,3,155.23772
250.0,75000,37500.0,45000.0,8,0.97,12,155.24533
250.0,75000,37500.0,45000.0,8,0.97,24,155.25548
250.0,75000,37500.0,45000.0,16,0.07,0,153.05013
250.0,75000,37500.0,45000.0,16,0.07,3,153.05121
250.0,75000,37500.0,45000.0,16,0.07,12,153.0544
250.0,75000,37500.0,45000.0,16,0.07,24,153.05864
250.0,75000,37500.0,45000.0,16,0.37,0,153.52538
250.0,75000,37500.0,45000.0,16,0.37,3,153.65648
250.0,75000,37500.0,45000.0,16,0.37,12,153.65964
250.0,75000,37500.0,45000.0,16,0.37,24,153.66386
250.0,75000,37500.0,45000.0,16,0.67,0,153.96542
250.0,75000,37500.0,45000.0,16,0.67,3,154.26172
250.0,75000,37500.0,45000.0,16,0.67,12,154.2649
250.0,75000,37500.0,45000.0,16,0.67,24,154.26915
250.0,75000,37500.0,45000.0,16,0.97,0,154.75629
250.0,75000,37500.0,45000.0,16,0.97,3,155.20302
250.0,75000,37500.0,45000.0,16,0.97,12,155.22685
250.0,75000,37500.0,45000.0,16,0.97,24,155.23701
250.0,75000,37500.0,45000.0,32,0.07,0,152.8899
250.0,75000,37500.0,45000.0,32,0.07,3,152.93076
250.0,75000,37500.0,45000.0,32,0.07,12,152.93394
250.0,75000,37500.0,45000.0,32,0.07,24,152.93819
250.0,75000,37500.0,45000.0,32,0.37,0,153.32996
250.0,75000,37500.0,45000.0,32,0.37,3,153.536
250.0,75000,37500.0,45000.0,32,0.37,12,153.53918
250.0,75000,37500.0,45000.0,32,0.37,24,153.54343
250.0,75000,37500.0,45000.0,32,0.67,0,153.77002
250.0,75000,37500.0,45000.0,32,0.67,3,154.14125
250.0,75000,37500.0,45000.0,32,0.67,12,154.14444
250.0,75000,37500.0,45000.0,32,0.67,24,154.1487
250.0,75000,37500.0,45000.0,32,0.97,0,154.64441
250.0,75000,37500.0,45000.0,32,0.97,3,155.09116
250.0,75000,37500.0,45000.0,32,0.97,12,155.18991
250.0,75000,37500.0,45000.0,32,0.97,24,155.20009
250.0,75000,37500.0,67500.0,1,0.07,0,152.27834
250.0,75000,37500.0,67500.0,1,0.07,3,152.28368
250.0,75000,37500.0,67500.0,1,0.07,12,152.29968
250.0,75000,37500.0,67500.0,1,0.07,24,152.32103
250.0,75000,37500.0,67500.0,1,0.37,0,153.40874
250.0,75000,37500.0,67500.0,1,0.37,3,153.41408
250.0,75000,37500.0,67500.0,1,0.37,12,153.4301
250.0,75000,37500.0,67500.0,1,0.37,24,153.45143
250.0,75000,37500.0,67500.0,1,0.67,0,154.7002
250.0,75000,37500.0,67500.0,1,0.67,3,154.70575
250.0,75000,37500.0,67500.0,1,0.67,12,154.72237
250.0,75000,37500.0,67500.0,1,0.67,24,154.74457
250.0,75000,37500.0,67500.0,1,0.97,0,156.09538
250.0,75000,37500.0,67500.0,1,0.97,3,156.10094
250.0,75000,37500.0,67500.0,1,0.97,12,156.11758
250.0,75000,37500.0,67500.0,1,0.97,24,156.13976
250.0,75000,37500.0,67500.0,8,0.07,0,152.33334
250.0,75000,37500.0,67500.0,8,0.07,3,152.33868
250.0,75000,37500.0,67500.0,8,0.07,12,152.35472
250.0,75000,37500.0,67500.0,8,0.07,24,152.37605
250.0,75000,37500.0,67500.0,8,0.37,0,153.46376
250.0,75000,37500.0,67500.0,8,0.37,3,153.4691
250.0,75000,37500.0,67500.0,8,0.37,12,153.4851
250.0,75000,37500.0,67500.0,8,0.37,24,153.50645
250.0,75000,37500.0,67500.0,8,0.67,0,154.74649
250.0,75000,37500.0,67500.0,8,0.67,3,154.75201
250.0,75000,37500.0,67500.0,8,0.67,12,154.76868
250.0,75000,37500.0,67500.0,8,0.67,24,154.79088
250.0,75000,37500.0,67500.0,8,0.97,0,156.1417
250.0,75000,37500.0,67500.0,8,0.97,3,156.14722
250.0,75000,37500.0,67500.0,8,0.97,12,156.16386
250.0,75000,37500.0,67500.0,8,0.97,24,156.18608
250.0,75000,37500.0,67500.0,16,0.07,0,152.39622
250.0,75000,37500.0,67500.0,16,0.07,3,152.40157
250.0,75000,37500.0,67500.0,16,0.07,12,152.41756
250.0,75000,37500.0,67500.0,16,0.07,24,152.43893
250.0,75000,37500.0,67500.0,16,0.37,0,153.54102
250.0,75000,37500.0,67500.0,16,0.37,3,153.54695
250.0,75000,37500.0,67500.0,16,0.37,12,153.56477
250.0,75000,37500.0,67500.0,16,0.37,24,153.58853
250.0,75000,37500.0,67500.0,16,0.67,0,154.79938
250.0,75000,37500.0,67500.0,16,0.67,3,154.80492
250.0,75000,37500.0,67500.0,16,0.67,12,154.82156
250.0,75000,37500.0,67500.0,16,0.67,24,154.84375
250.0,75000,37500.0,67500.0,16,0.97,0,156.19456
250.0,75000,37500.0,67500.0,16,0.97,3,156.2001
250.0,75000,37500.0,67500.0,16,0.97,12,156.21675
250.0,75000,37500.0,67500.0,16,0.97,24,156.23897
250.0,75000,37500.0,67500.0,32,0.07,0,152.52197
250.0,75000,37500.0,67500.0,32,0.07,3,152.52733
250.0,75000,37500.0,67500.0,32,0.07,12,152.54332
250.0,75000,37500.0,67500.0,32,0.07,24,152.56468
250.0,75000,37500.0,67500.0,32,0.37,0,153.70853
250.0,75000,37500.0,67500.0,32,0.37,3,153.71445
250.0,75000,37500.0,67500.0,32,0.37,12,153.73225
250.0,75000,37500.0,67500.0,32,0.37,24,153.75603
250.0,75000,37500.0,67500.0,32,0.67,0,154.92673
250.0,75000,37500.0,67500.0,32,0.67,3,154.93266
250.0,75000,37500.0,67500.0,32,0.67,12,154.9505
250.0,75000,37500.0,67500.0,32,0.67,24,154.97424
250.0,75000,37500.0,67500.0,32,0.97,0,156.30035
250.0,75000,37500.0,67500.0,32,0.97,3,156.30594
250.0,75000,37500.0,67500.0,32,0.97,12,156.32256
250.0,75000,37500.0,67500.0,32,0.97,24,156.34474
1500.0,25.0,0.25,1.25,1,0.07,0,95.5132
1500.0,25.0,0.25,1.25,1,0.07,3,97.15319
1500.0,25.0,0.25,1.25,1,0.07,12,99.9555
1500.0,25.0,0.25,1.25,1,0.07,24,105.23301
1500.0,25.0,0.25,1.25,1,0.37,0,101.110886
1500.0,25.0,0.25,1.25,1,0.37,3,103.98123
1500.0,25.0,0.25,1.25,1,0.37,12,108.934746
1500.0,25.0,0.25,1.25,1,0.37,24,112.13802
1500.0,25.0,0.25,1.25,1,0.67,0,101.8673
1500.0,25.0,0.25,1.25,1,0.67,3,105.05756
1500.0,25.0,0.25,1.25,1,0.67,12,110.347145
1500.0,25.0,0.25,1.25,1,0.67,24,113.14164
1500.0,25.0,0.25,1.25,1,0.97,0,103.61926
1500.0,25.0,0.25,1.25,1,0.97,3,107.01033
1500.0,25.0,0.25,1.25,1,0.97,12,112.47292
1500.0,25.0,0.25,1.25,1,0.97,24,115.27295
1500.0,25.0,0.25,1.25,8,0.07,0,102.917694
1500.0,25.0,0.25,1.25,8,0.07,3,104.52022
1500.0,25.0,0.25,1.25,8,0.07,12,106.62704
1500.0,25.0,0.25,1.25,8,0.07,24,109.88428
1500.0,25.0,0.25,1.25,8,0.37,0,107.35443
1500.0,25.0,0.25,1.25,8,0.37,3,109.6212
1500.0,25.0,0.25,1.25,8,0.37,12,112.118484
1500.0,25.0,0.25,1.25,8,0.37,24,114.03819
1500.0,25.0,0.25,1.25,8,0.67,0,107.7733
1500.0,25.0,0.25,1.25,8,0.67,3,110.27993
1500.0,25.0,0.25,1.25,8,0.67,12,113.38399
1500.0,25.0,0.25,1.25,8,0.67,24,115.55979
1500.0,25.0,0.25,1.25,8,0.97,0,109.28886
1500.0,25.0,0.25,1.25,8,0.97,3,111.98371
1500.0,25.0,0.25,1.25,8,0.97,12,115.22666
1500.0,25.0,0.25,1.25,8,0.97,24,117.74752
1500.0,25.0,0.25,1.25,16,0.07,0,108.45645
1500.0,25.0,0.25,1.25,16,0.07,3,110.186104
1500.0,25.0,0.25,1.25,16,0.07,12,111.951126
1500.0,25.0,0.25,1.25,16,0.07,24,114.554535
1500.0,25.0,0.25,1.25,16,0.37,0,109.8285
1500.0,25.0,0.25,1.25,16,0.37,3,111.95491
1500.0,25.0,0.25,1.25,16,0.37,12,114.27941
1500.0,25.0,0.25,1.25,16,0.37,24,116.4649
1500.0,25.0,0.25,1.25,16,0.67,0,110.355804
1500.0,25.0,0.25,1.25,16,0.67,3,112.91658
1500.0,25.0,0.25,1.25,16,0.67,12,116.077034
1500.0,25.0,0.25,1.25,16,0.67,24,118.51539
1500.0,25.0,0.25,1.25,16,0.97,0,112.043564
1500.0,25.0,0.25,1.25,16,0.97,3,114.80261
1500.0,25.0,0.25,1.25,16,0.97,12,118.0487
1500.0,25.0,0.25,1.25,16,0.97,24,120.61451
1500.0,25.0,0.25,1.25,32,0.07,0,113.08107
1500.0,25.0,0.25,1.25,32,0.07,3,115.213524
1500.0,25.0,0.25,1.25,32,0.07,12,118.015175
1500.0,25.0,0.25,1.25,32,0.07,24,120.17
1500.0,25.0,0.25,1.25,32,0.37,0,112.888054
1500.0,25.0,0.25,1.25,32,0.37,3,115.22889
1500.0,25.0,0.25,1.25,32,0.37,12,118.2056
1500.0,25.0,0.25,1.25,32,0.37,24,120.59684
1500.0,25.0,0.25,1.25,32,0.67,0,113.37684
1500.0,25.0,0.25,1.25,32,0.67,3,116.08615
1500.0,25.0,0.25,1.25,32,0.67,12,119.42144
1500.0,25.0,0.25,1.25,32,0.67,24,122.00888
1500.0,25.0,0.25,1.25,32,0.97,0,114.82027
1500.0,25.0,0.25,1.25,32,0.97,3,117.69813
1500.0,25.0,0.25,1.25,32,0.97,12,121.051544
1500.0,25.0,0.25,1.25,32,0.97,24,123.833595
1500.0,25.0,0.25,5.0,1,0.07,0,95.52045
1500.0,25.0,0.25,5.0,1,0.07,3,97.16036
1500.0,25.0,0.25,5.0,1,0.07,12,100.008156
1500.0,25.0,0.25,5.0,1,0.07,24,105.29635
1500.0,25.0,0.25,5.0,1,0.37,0,101.13706
1500.0,25.0,0.25,5.0,1,0.37,3,104.007324
1500.0,25.0,0.25,5.0,1,0.37,12,108.96072
1500.0,25.0,0.25,5.0,1,0.37,24,112.170906
1500.0,25.0,0.25,5.0,1,0.67,0,101.89892
1500.0,25.0,0.25,5.0,1,0.67,3,105.08913
1500.0,25.0,0.25,5.0,1,0.67,12,110.371445
1500.0,25.0,0.25,5.0,1,0.67,24,113.16772
1500.0,25.0,0.25,5.0,1,0.97,0,103.648155
1500.0,25.0,0.25,5.0,1,0.97,3,107.039116
1500.0,25.0,0.25,5.0,1,0.97,12,112.50171
1500.0,25.0,0.25,5.0,1,0.97,24,115.302376
1500.0,25.0,0.25,5.0,8,0.07,0,102.9307
1500.0,25.0,0.25,5.0,8,0.07,3,104.53188
1500.0,25.0,0.25,5.0,8,0.07,12,106.65285
1500.0,25.0,0.25,5.0,8,0.07,24,109.93467
1500.0,25.0,0.25,5.0,8,0.37,0,107.38003
1500.0,25.0,0.25,5.0,8,0.37,3,109.64666
1500.0,25.0,0.25,5.0,8,0.37,12,112.146736
1500.0,25.0,0.25,5.0,8,0.37,24,114.06577
1500.0,25.0,0.25,5.0,8,0.67,0,107.80368
1500.0,25.0,0.25,5.0,8,0.67,3,110.3102
1500.0,25.0,0.25,5.0,8,0.67,12,113.410484
1500.0,25.0,0.25,5.0,8,0.67,24,115.591675
1500.0,25.0,0.25,5.0,8,0.97,0,109.31973
1500.0,25.0,0.25,5.0,8,0.97,3,112.01453
1500.0,25.0,0.25,5.0,8,0.97,12,115.257484
1500.0,25.0,0.25,5.0,8,0.97,24,117.77818
1500.0,25.0,0.25,5.0,16,0.07,0,108.4837
1500.0,25.0,0.25,5.0,16,0.07,3,110.21307
1500.0,25.0,0.25,5.0,16,0.07,12,111.98478
1500.0,25.0,0.25,5.0,16,0.07,24,114.60225
1500.0,25.0,0.25,5.0,16,0.37,0,109.858925
1500.0,25.0,0.25,5.0,16,0.37,3,111.98526
1500.0,25.0,0.25,5.0,16,0.37,12,114.30729
1500.0,25.0,0.25,5.0,16,0.37,24,116.50124
1500.0,25.0,0.25,5.0,16,0.67,0,110.38714
1500.0,25.0,0.25,5.0,16,0.67,3,112.9479
1500.0,25.0,0.25,5.0,16,0.67,12,116.11361
1500.0,25.0,0.25,5.0,16,0.67,24,118.54908
1500.0,25.0,0.25,5.0,16,0.97,0,112.07451
1500.0,25.0,0.25,5.0,16,0.97,3,114.83349
1500.0,25.0,0.25,5.0,16,0.97,12,118.079575
1500.0,25.0,0.25,5.0,16,0.97,24,120.64525
1500.0,25.0,0.25,5.0,32,0.07,0,113.11613
1500.0,25.0,0.25,5.0,32,0.07,3,115.248726
1500.0,25.0,0.25,5.0,32,0.07,12,118.04971
1500.0,25.0,0.25,5.0,32,0.07,24,120.20671
1500.0,25.0,0.25,5.0,32,0.37,0,112.926575
1500.0,25.0,0.25,5.0,32,0.37,3,115.26741
1500.0,25.0,0.25,5.0,32,0.37,12,118.24402
1500.0,25.0,0.25,5.0,32,0.37,24,120.63411
1500.0,25.0,0.25,5.0,32,0.67,0,113.41075
1500.0,25.0,0.25,5.0,32,0.67,3,116.12003
1500.0,25.0,0.25,5.0,32,0.67,12,119.45532
1500.0,25.0,0.25,5.0,32,0.67,24,122.042656
1500.0,25.0,0.25,5.0,32,0.97,0,114.85375
1500.0,25.0,0.25,5.0,32,0.97,3,117.73161
1500.0,25.0,0.25,5.0,32,0.97,12,121.084984
1500.0,25.0,0.25,5.0,32,0.97,24,123.867
1500.0,25.0,0.25,15.0,1,0.07,0,95.53972
1500.0,25.0,0.25,15.0,1,0.07,3,97.17942
1500.0,25.0,0.25,15.0,1,0.07,12,100.14856
1500.0,25.0,0.25,15.0,1,0.07,24,105.46523
1500.0,25.0,0.25,15.0,1,0.37,0,101.206856
1500.0,25.0,0.25,15.0,1,0.37,3,104.07688
1500.0,25.0,0.25,15.0,1,0.37,12,109.02998
1500.0,25.0,0.25,15.0,1,0.37,24,112.25859
1500.0,25.0,0.25,15.0,1,0.67,0,101.98331
1500.0,25.0,0.25,15.0,1,0.67,3,105.17326
1500.0,25.0,0.25,15.0,1,0.67,12,110.43624
1500.0,25.0,0.25,15.0,1,0.67,24,113.23719
1500.0,25.0,0.25,15.0,1,0.97,0,103.72521
1500.0,25.0,0.25,15.0,1,0.97,3,107.115906
1500.0,25.0,0.25,15.0,1,0.97,12,112.57853
1500.0,25.0,0.25,15.0,1,0.97,24,115.380844
1500.0,25.0,0.25,15.0,8,0.07,0,102.965416
1500.0,25.0,0.25,15.0,8,0.07,3,104.56301
1500.0,25.0,0.25,15.0,8,0.07,12,106.75498
1500.0,25.0,0.25,15.0,8,0.07,24,110.06905
1500.0,25.0,0.25,15.0,8,0.37,0,107.44817
1500.0,25.0,0.25,15.0,8,0.37,3,109.71461
1500.0,25.0,0.25,15.0,8,0.37,12,112.22208
1500.0,25.0,0.25,15.0,8,0.37,24,114.14509
1500.0,25.0,0.25,15.0,8,0.67,0,107.88466
1500.0,25.0,0.25,15.0,8,0.67,3,110.39095
1500.0,25.0,0.25,15.0,8,0.67,12,113.48114
1500.0,25.0,0.25,15.0,8,0.67,24,115.66752
1500.0,25.0,0.25,15.0,8,0.97,0,109.40206
1500.0,25.0,0.25,15.0,8,0.97,3,112.096725
1500.0,25.0,0.25,15.0,8,0.97,12,115.33969
1500.0,25.0,0.25,15.0,8,0.97,24,117.86
1500.0,25.0,0.25,15.0,16,0.07,0,108.556366
1500.0,25.0,0.25,15.0,16,0.07,3,110.28502
1500.0,25.0,0.25,15.0,16,0.07,12,112.07454
1500.0,25.0,0.25,15.0,16,0.07,24,114.72942
1500.0,25.0,0.25,15.0,16,0.37,0,109.939995
1500.0,25.0,0.25,15.0,16,0.37,3,112.0661
1500.0,25.0,0.25,15.0,16,0.37,12,114.39016
1500.0,25.0,0.25,15.0,16,0.37,24,116.5982
1500.0,25.0,0.25,15.0,16,0.67,0,110.47067
1500.0,25.0,0.25,15.0,16,0.67,3,113.03143
1500.0,25.0,0.25,15.0,16,0.67,12,116.21112
1500.0,25.0,0.25,15.0,16,0.67,24,118.6389
1500.0,25.0,0.25,15.0,16,0.97,0,112.157104
1500.0,25.0,0.25,15.0,16,0.97,3,114.91582
1500.0,25.0,0.25,15.0,16,0.97,12,118.1619
1500.0,25.0,0.25,15.0,16,0.97,24,120.72718
1500.0,25.0,0.25,15.0,32,0.07,0,113.20957
1500.0,25.0,0.25,15.0,32,0.07,3,115.3426
1500.0,25.0,0.25,15.0,32,0.07,12,118.141815
1500.0,25.0,0.25,15.0,32,0.07,24,120.304634
1500.0,25.0,0.25,15.0,32,0.37,0,113.029305
1500.0,25.0,0.25,15.0,32,0.37,3,115.37013
1500.0,25.0,0.25,15.0,32,0.37,12,118.346405
1500.0,25.0,0.25,15.0,32,0.37,24,120.73352
1500.0,25.0,0.25,15.0,32,0.67,0,113.50123
1500.0,25.0,0.25,15.0,32,0.67,3,116.21034
1500.0,25.0,0.25,15.0,32,0.67,12,119.54564
1500.0,25.0,0.25,15.0,32,0.67,24,122.13265
1500.0,25.0,0.25,15.0,32,0.97,0,114.943
1500.0,25.0,0.25,15.0,32,0.97,3,117.82088
1500.0,25.0,0.25,15.0,32,0.97,12,121.1741
1500.0,25.0,0.25,15.0,32,0.97,24,123.955986
1500.0,25.0,0.25,22.5,1,0.07,0,95.55417
1500.0,25.0,0.25,22.5,1,0.07,3,97.19372
1500.0,25.0,0.25,22.5,1,0.07,12,100.25303
1500.0,25.0,0.25,22.5,1,0.07,24,105.64772
1500.0,25.0,0.25,22.5,1,0.37,0,101.25921
1500.0,25.0,0.25,22.5,1,0.37,3,104.12905
1500.0,25.0,0.25,22.5,1,0.37,12,109.081924
1500.0,25.0,0.25,22.5,1,0.37,24,112.32436
1500.0,25.0,0.25,22.5,1,0.67,0,102.04395
1500.0,25.0,0.25,22.5,1,0.67,3,105.23637
1500.0,25.0,0.25,22.5,1,0.67,12,110.48485
1500.0,25.0,0.25,22.5,1,0.67,24,113.289314
1500.0,25.0,0.25,22.5,1,0.97,0,103.78298
1500.0,25.0,0.25,22.5,1,0.97,3,107.1735
