freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
4.243333333,50.000000000,1,-90.000000000,34.4423451116347294
4.243333333,50.000000000,1,-82.500000000,32.8563265442978718
4.243333333,50.000000000,1,-75.000000000,31.2720618097512748
4.243333333,50.000000000,1,-67.500000000,29.6903194098444985
4.243333333,50.000000000,1,-60.000000000,28.1122002418500436
4.243333333,50.000000000,1,-52.500000000,26.5392767411283828
4.243333333,50.000000000,1,-45.000000000,24.9737853855166350
4.243333333,50.000000000,1,-37.500000000,23.4188878918992458
4.243333333,50.000000000,1,-30.000000000,21.8790153175819455
4.243333333,50.000000000,1,-22.500000000,20.3603009951668028
4.243333333,50.000000000,1,-15.000000000,18.8710855313531596
4.243333333,50.000000000,1,-7.500000000,17.4224297475837027
4.243333333,50.000000000,1,0.000000000,16.0284902425393874
4.243333333,50.000000000,1,7.500000000,17.4224297475837027
4.243333333,50.000000000,1,15.000000000,18.8710855313531596
4.243333333,50.000000000,1,22.500000000,20.3603009951668028
4.243333333,50.000000000,1,30.000000000,21.8790153175819455
4.243333333,50.000000000,1,37.500000000,23.4188878918992458
4.243333333,50.000000000,1,45.000000000,24.9737853855166350
4.243333333,50.000000000,1,52.500000000,26.5392767411283828
4.243333333,50.000000000,1,60.000000000,28.1122002418500436
4.243333333,50.000000000,1,67.500000000,29.6903194098444985
4.243333333,50.000000000,1,75.000000000,31.2720618097512748
4.243333333,50.000000000,1,82.500000000,32.8563265442978718
4.243333333,50.000000000,1,90.000000000,34.4423451116347294
4.243333333,50.000000000,2,-90.000000000,48.7511685209287222
4.243333333,50.000000000,2,-82.500000000,47.1713125304277980
4.243333333,50.000000000,2,-75.000000000,45.5958997654306444
4.243333333,50.000000000,2,-67.500000000,44.0268503368306341
4.243333333,50.000000000,2,-60.000000000,42.4668866127695139
4.243333333,50.000000000,2,-52.500000000,40.9198398307767519
4.243333333,50.000000000,2,-45.000000000,39.3910447005150530
4.243333333,50.000000000,2,-37.500000000,37.8878174714391420
4.243333333,50.000000000,2,-30.000000000,36.4199776683875243
4.243333333,50.000000000,2,-22.500000000,35.0003078802681387
4.243333333,50.000000000,2,-15.000000000,33.6447460766473228
4.243333333,50.000000000,2,-7.500000000,32.3719950214160761
4.243333333,50.000000000,2,0.000000000,31.2021939703631688
4.243333333,50.000000000,2,7.500000000,32.3719950214160761
4.243333333,50.000000000,2,15.000000000,33.6447460766473228
4.243333333,50.000000000,2,22.500000000,35.0003078802681387
4.243333333,50.000000000,2,30.000000000,36.4199776683875243
4.243333333,50.000000000,2,37.500000000,37.8878174714391420
4.243333333,50.000000000,2,45.000000000,39.3910447005150530
4.243333333,50.000000000,2,52.500000000,40.9198398307767519
4.243333333,50.000000000,2,60.000000000,42.4668866127695139
4.243333333,50.000000000,2,67.500000000,44.0268503368306341
4.243333333,50.000000000,2,75.000000000,45.5958997654306444
4.243333333,50.000000000,2,82.500000000,47.1713125304277980
4.243333333,50.000000000,2,90.000000000,48.7511685209287222
4.243333333,54.166666583,1,-90.000000000,35.5766259040662405
4.243333333,54.166666583,1,-82.500000000,33.9899200958764141
4.243333333,54.166666583,1,-75.000000000,32.4046663048040529
4.243333333,54.166666583,1,-67.500000000,30.8215017647885468
4.243333333,54.166666583,1,-60.000000000,29.2413403804029350
4.243333333,54.166666583,1,-52.500000000,27.6654896655587415
4.243333333,54.166666583,1,-45.000000000,26.0958137329981135
4.243333333,54.166666583,1,-37.500000000,24.5349569068257338
4.243333333,54.166666583,1,-30.000000000,22.9866433186882624
4.243333333,54.166666583,1,-22.500000000,21.4560639745941550
4.243333333,54.166666583,1,-15.000000000,19.9503486746329699
4.243333333,54.166666583,1,-7.500000000,18.4790869902469623
4.243333333,54.166666583,1,0.000000000,17.0547995855391363
4.243333333,54.166666583,1,7.500000000,18.4790869902469623
4.243333333,54.166666583,1,15.000000000,19.9503486746329699
4.243333333,54.166666583,1,22.500000000,21.4560639745941550
4.243333333,54.166666583,1,30.000000000,22.9866433186882624
4.243333333,54.166666583,1,37.500000000,24.5349569068257338
4.243333333,54.166666583,1,45.000000000,26.0958137329981135
4.243333333,54.166666583,1,52.500000000,27.6654896655587415
4.243333333,54.166666583,1,60.000000000,29.2413403804029350
4.243333333,54.166666583,1,67.500000000,30.8215017647885468
4.243333333,54.166666583,1,75.000000000,32.4046663048040529
4.243333333,54.166666583,1,82.500000000,33.9899200958764141
4.243333333,54.166666583,1,90.000000000,35.5766259040662405
4.243333333,54.166666583,2,-90.000000000,50.4093578946067566
4.243333333,54.166666583,2,-82.500000000,48.8277707426108094
4.243333333,54.166666583,2,-75.000000000,47.2498744145481879
4.243333333,54.166666583,2,-67.500000000,45.6772701191911068
4.243333333,54.166666583,2,-60.000000000,44.1122346670638805
4.243333333,54.166666583,2,-52.500000000,42.5579855937126510
4.243333333,54.166666583,2,-45.000000000,41.0190297787021336
4.243333333,54.166666583,2,-37.500000000,39.5016007545290577
4.243333333,54.166666583,2,-30.000000000,38.0141662073070634
4.243333333,54.166666583,2,-22.500000000,36.5679382646659974
4.243333333,54.166666583,2,-15.000000000,35.1772361608458013
4.243333333,54.166666583,2,-7.500000000,33.8594402448043894
4.243333333,54.166666583,2,0.000000000,32.6341862833170993
4.243333333,54.166666583,2,7.500000000,33.8594402448043894
4.243333333,54.166666583,2,15.000000000,35.1772361608458013
4.243333333,54.166666583,2,22.500000000,36.5679382646659974
4.243333333,54.166666583,2,30.000000000,38.0141662073070634
4.243333333,54.166666583,2,37.500000000,39.5016007545290577
4.243333333,54.166666583,2,45.000000000,41.0190297787021336
4.243333333,54.166666583,2,52.500000000,42.5579855937126510
4.243333333,54.166666583,2,60.000000000,44.1122346670638805
4.243333333,54.166666583,2,67.500000000,45.6772701191911068
4.243333333,54.166666583,2,75.000000000,47.2498744145481879
4.243333333,54.166666583,2,82.500000000,48.8277707426108094
4.243333333,54.166666583,2,90.000000000,50.4093578946067566
4.243333333,58.333333167,1,-90.000000000,36.7237741217061568
4.243333333,58.333333167,1,-82.500000000,35.1364950165539796
4.243333333,58.333333167,1,-75.000000000,33.5504158614606993
4.243333333,58.333333167,1,-67.500000000,31.9660639461664005
4.243333333,58.333333167,1,-60.000000000,30.3841962229290630
4.243333333,58.333333167,1,-52.500000000,28.8058971540304540
4.243333333,58.333333167,1,-45.000000000,27.2327159265605658
4.243333333,58.333333167,1,-37.500000000,25.6668564146171683
4.243333333,58.333333167,1,-30.000000000,24.1114351809880674
4.243333333,58.333333167,1,-22.500000000,22.5708218834093728
4.243333333,58.333333167,1,-15.000000000,21.0510685894401988
4.243333333,58.333333167,1,-7.500000000,19.5604126012571520
4.243333333,58.333333167,1,0.000000000,18.1097912949182707
4.243333333,58.333333167,1,7.500000000,19.5604126012571520
4.243333333,58.333333167,1,15.000000000,21.0510685894401988
4.243333333,58.333333167,1,22.500000000,22.5708218834093728
4.243333333,58.333333167,1,30.000000000,24.1114351809880674
4.243333333,58.333333167,1,37.500000000,25.6668564146171683
4.243333333,58.333333167,1,45.000000000,27.2327159265605658
4.243333333,58.333333167,1,52.500000000,28.8058971540304540
4.243333333,58.333333167,1,60.000000000,30.3841962229290630
4.243333333,58.333333167,1,67.500000000,31.9660639461664005
4.243333333,58.333333167,1,75.000000000,33.5504158614606993
4.243333333,58.333333167,1,82.500000000,35.1364950165539796
4.243333333,58.333333167,1,90.000000000,36.7237741217061568
4.243333333,58.333333167,2,-90.000000000,52.0866392571168646
4.243333333,58.333333167,2,-82.500000000,50.5036008445236746
4.243333333,58.333333167,2,-75.000000000,48.9236206470181330
4.243333333,58.333333167,2,-67.500000000,47.3480297721127741
4.243333333,58.333333167,2,-60.000000000,45.7787255690212973
4.243333333,58.333333167,2,-52.500000000,44.2183986931988571
4.243333333,58.333333167,2,-45.000000000,42.6708368805094196
4.243333333,58.333333167,2,-37.500000000,41.1413165143063537
4.243333333,58.333333167,2,-30.000000000,39.6370782451605237
4.243333333,58.333333167,2,-22.500000000,38.1678485050983767
4.243333333,58.333333167,2,-15.000000000,36.7463041139956772
4.243333333,58.333333167,2,-7.500000000,35.3882782610728199
4.243333333,58.333333167,2,0.000000000,34.1123956478696329
4.243333333,58.333333167,2,7.500000000,35.3882782610728199
4.243333333,58.333333167,2,15.000000000,36.7463041139956772
4.243333333,58.333333167,2,22.500000000,38.1678485050983767
4.243333333,58.333333167,2,30.000000000,39.6370782451605237
4.243333333,58.333333167,2,37.500000000,41.1413165143063537
4.243333333,58.333333167,2,45.000000000,42.6708368805094196
4.243333333,58.333333167,2,52.500000000,44.2183986931988571
4.243333333,58.333333167,2,60.000000000,45.7787255690212973
4.243333333,58.333333167,2,67.500000000,47.3480297721127741
4.243333333,58.333333167,2,75.000000000,48.9236206470181330
4.243333333,58.333333167,2,82.500000000,50.5036008445236746
4.243333333,58.333333167,2,90.000000000,52.0866392571168646
4.243333333,62.499999750,1,-90.000000000,37.8973557170361133
4.243333333,62.499999750,1,-82.500000000,36.3095941527349524
4.243333333,62.499999750,1,-75.000000000,34.7228202049608186
4.243333333,62.499999750,1,-67.500000000,33.1374683286276834
4.243333333,62.499999750,1,-60.000000000,31.5541627111813199
4.243333333,62.499999750,1,-52.500000000,29.9737986484632586
4.243333333,62.499999750,1,-45.000000000,28.3976572415381341
4.243333333,62.499999750,1,-37.500000000,26.8275653780671348
4.243333333,62.499999750,1,-30.000000000,25.2661154559921961
4.243333333,62.499999750,1,-22.500000000,23.7169602524030267
4.243333333,62.499999750,1,-15.000000000,22.1851948545442568
4.243333333,62.499999750,1,-7.500000000,20.6778242576628628
4.243333333,62.499999750,1,0.000000000,19.2042834368375850
4.243333333,62.499999750,1,7.500000000,20.6778242576628628
4.243333333,62.499999750,1,15.000000000,22.1851948545442568
4.243333333,62.499999750,1,22.500000000,23.7169602524030267
4.243333333,62.499999750,1,30.000000000,25.2661154559921961
4.243333333,62.499999750,1,37.500000000,26.8275653780671348
4.243333333,62.499999750,1,45.000000000,28.3976572415381341
4.243333333,62.499999750,1,52.500000000,29.9737986484632586
4.243333333,62.499999750,1,60.000000000,31.5541627111813199
4.243333333,62.499999750,1,67.500000000,33.1374683286276834
4.243333333,62.499999750,1,75.000000000,34.7228202049608186
4.243333333,62.499999750,1,82.500000000,36.3095941527349524
4.243333333,62.499999750,1,90.000000000,37.8973557170361133
4.243333333,62.499999750,2,-90.000000000,53.8028140605273038
4.243333333,62.499999750,2,-82.500000000,52.2185491284921852
4.243333333,62.499999750,2,-75.000000000,50.6368064447003405
4.243333333,62.499999750,2,-67.500000000,49.0586868692048199
4.243333333,62.499999750,2,-60.000000000,47.4857627847248764
4.243333333,62.499999750,2,-52.500000000,45.9202705952886703
4.243333333,62.499999750,2,-45.000000000,44.3653719155923127
4.243333333,62.499999750,2,-37.500000000,42.8254976640522145
4.243333333,62.499999750,2,-30.000000000,41.3067809895702851
4.243333333,62.499999750,2,-22.500000000,39.8175622655666572
4.243333333,62.499999750,2,-15.000000000,38.3689020351731074
4.243333333,62.499999750,2,-7.500000000,36.9749565969085907
4.243333333,62.499999750,2,0.000000000,35.6529610252460643
4.243333333,62.499999750,2,7.500000000,36.9749565969085907
4.243333333,62.499999750,2,15.000000000,38.3689020351731074
4.243333333,62.499999750,2,22.500000000,39.8175622655666572
4.243333333,62.499999750,2,30.000000000,41.3067809895702851
4.243333333,62.499999750,2,37.500000000,42.8254976640522145
4.243333333,62.499999750,2,45.000000000,44.3653719155923127
4.243333333,62.499999750,2,52.500000000,45.9202705952886703
4.243333333,62.499999750,2,60.000000000,47.4857627847248764
4.243333333,62.499999750,2,67.500000000,49.0586868692048199
4.243333333,62.499999750,2,75.000000000,50.6368064447003405
4.243333333,62.499999750,2,82.500000000,52.2185491284921852
4.243333333,62.499999750,2,90.000000000,53.8028140605273038
4.243333333,66.666666333,1,-90.000000000,39.1131900782400663
4.243333333,66.666666333,1,-82.500000000,37.5250194814088189
4.243333333,66.666666333,1,-75.000000000,35.9376563355707574
4.243333333,66.666666333,1,-67.500000000,34.3514561664633931
4.243333333,66.666666333,1,-60.000000000,32.7669301131773878
4.243333333,66.666666333,1,-52.500000000,31.1848120462096290
4.243333333,66.666666333,1,-45.000000000,29.6061535725002472
4.243333333,66.666666333,1,-37.500000000,28.0324573824955046
4.243333333,66.666666333,1,-30.000000000,26.4658621002673016
4.243333333,66.666666333,1,-22.500000000,24.9093938358358038
4.243333333,66.666666333,1,-15.000000000,23.3672990802869691
4.243333333,66.666666333,1,-7.500000000,21.8454665491653621
4.243333333,66.666666333,1,0.000000000,20.3519252463471112
4.243333333,66.666666333,1,7.500000000,21.8454665491653621
4.243333333,66.666666333,1,15.000000000,23.3672990802869691
4.243333333,66.666666333,1,22.500000000,24.9093938358358038
4.243333333,66.666666333,1,30.000000000,26.4658621002673016
4.243333333,66.666666333,1,37.500000000,28.0324573824955046
4.243333333,66.666666333,1,45.000000000,29.6061535725002472
4.243333333,66.666666333,1,52.500000000,31.1848120462096290
4.243333333,66.666666333,1,60.000000000,32.7669301131773878
4.243333333,66.666666333,1,67.500000000,34.3514561664633931
4.243333333,66.666666333,1,75.000000000,35.9376563355707574
4.243333333,66.666666333,1,82.500000000,37.5250194814088189
4.243333333,66.666666333,1,90.000000000,39.1131900782400663
4.243333333,66.666666333,2,-90.000000000,55.5809931788071623
4.243333333,66.666666333,2,-82.500000000,53.9956845859225893
4.243333333,66.666666333,2,-75.000000000,52.4124412246359555
4.243333333,66.666666333,2,-67.500000000,50.8321666039609426
4.243333333,66.666666333,2,-60.000000000,49.2561534836583448
4.243333333,66.666666333,2,-52.500000000,47.6862451848607094
4.243333333,66.666666333,2,-45.000000000,46.1250570334756915
4.243333333,66.666666333,2,-37.500000000,44.5762733222297030
4.243333333,66.666666333,2,-30.000000000,43.0450315213985846
4.243333333,66.666666333,2,-22.500000000,41.5383918078322267
4.243333333,66.666666333,2,-15.000000000,40.0658575763204610
4.243333333,66.666666333,2,-7.500000000,38.6398507658433061
4.243333333,66.666666333,2,0.000000000,37.2759494202546264
4.243333333,66.666666333,2,7.500000000,38.6398507658433061
4.243333333,66.666666333,2,15.000000000,40.0658575763204610
4.243333333,66.666666333,2,22.500000000,41.5383918078322267
4.243333333,66.666666333,2,30.000000000,43.0450315213985846
4.243333333,66.666666333,2,37.500000000,44.5762733222297030
4.243333333,66.666666333,2,45.000000000,46.1250570334756915
4.243333333,66.666666333,2,52.500000000,47.6862451848607094
4.243333333,66.666666333,2,60.000000000,49.2561534836583448
4.243333333,66.666666333,2,67.500000000,50.8321666039609426
4.243333333,66.666666333,2,75.000000000,52.4124412246359555
4.243333333,66.666666333,2,82.500000000,53.9956845859225893
4.243333333,66.666666333,2,90.000000000,55.5809931788071623
4.243333333,70.833332917,1,-90.000000000,40.3911130835164300
4.243333333,70.833332917,1,-82.500000000,38.8025935129387562
4.243333333,70.833332917,1,-75.000000000,37.2147275746846589
4.243333333,70.833332917,1,-67.500000000,35.6278032924932830
4.243333333,70.833332917,1,-60.000000000,34.0422350001738323
4.243333333,70.833332917,1,-52.500000000,32.4586180810409601
4.243333333,70.833332917,1,-45.000000000,30.8778067312251601
4.243333333,70.833332917,1,-37.500000000,29.3010236843977907
4.243333333,70.833332917,1,-30.000000000,27.7300135037907083
4.243333333,70.833332917,1,-22.500000000,26.1672536209752202
4.243333333,70.833332917,1,-15.000000000,24.6162385701169448
4.243333333,70.833332917,1,-7.500000000,23.0818502013176357
4.243333333,70.833332917,1,0.000000000,21.5708150477109974
4.243333333,70.833332917,1,7.500000000,23.0818502013176357
4.243333333,70.833332917,1,15.000000000,24.6162385701169448
4.243333333,70.833332917,1,22.500000000,26.1672536209752202
4.243333333,70.833332917,1,30.000000000,27.7300135037907083
4.243333333,70.833332917,1,37.500000000,29.3010236843977907
4.243333333,70.833332917,1,45.000000000,30.8778067312251601
4.243333333,70.833332917,1,52.500000000,32.4586180810409601
4.243333333,70.833332917,1,60.000000000,34.0422350001738323
4.243333333,70.833332917,1,67.500000000,35.6278032924932830
4.243333333,70.833332917,1,75.000000000,37.2147275746846589
4.243333333,70.833332917,1,82.500000000,38.8025935129387562
