f (MHz),d (m),obs (m),excess_loss (dB)
2080.0,15000.699999999999,3750.175,39.320053
2080.0,15000.699999999999,4500.209999999999,39.55658
2080.0,15000.699999999999,5250.245,39.793106
2080.0,15000.699999999999,6000.28,40.0726
2080.0,15000.699999999999,6750.315,40.390198
2080.0,15000.699999999999,7500.35,40.91414
2080.0,15000.699999999999,8250.384999999998,41.46363
2080.0,15000.699999999999,9000.419999999998,42.004066
2080.0,15000.699999999999,9750.454999999998,42.5445
2080.0,15000.699999999999,10500.49,43.084934
2080.0,15000.699999999999,11250.525,43.625366
2080.0,15000.699999999999,12000.56,44.16581
2080.0,15000.699999999999,12750.595,44.706245
2080.0,15000.699999999999,13500.63,45.24668
2080.0,15000.699999999999,14250.665,45.787117
2080.0,15000.699999999999,15000.7,46.327545
2080.0,17500.649999999998,0.0,17.651588
2080.0,17500.649999999998,875.0324999999998,36.365227
2080.0,17500.649999999998,1750.0649999999996,37.989815
2080.0,17500.649999999998,2625.0974999999994,38.23138
2080.0,17500.649999999998,3500.129999999999,38.50733
2080.0,17500.649999999998,4375.162499999999,38.78328
2080.0,17500.649999999998,5250.194999999999,39.05922
2080.0,17500.649999999998,6125.227499999999,39.335175
2080.0,17500.649999999998,7000.259999999998,39.59128
2080.0,17500.649999999998,7875.292499999999,39.70753
2080.0,17500.649999999998,8750.324999999999,39.952477
2080.0,17500.649999999998,9625.357499999998,40.393635
2080.0,17500.649999999998,10500.389999999998,41.02414
2080.0,17500.649999999998,11375.422499999997,41.65464
2080.0,17500.649999999998,12250.454999999998,42.285145
2080.0,17500.649999999998,13125.487499999997,42.91564
2080.0,17500.649999999998,14000.519999999997,43.546143
2080.0,17500.649999999998,14875.552499999998,44.176647
2080.0,17500.649999999998,15750.584999999997,44.80715
2080.0,17500.649999999998,16625.617499999997,45.437653
2080.0,17500.649999999998,17500.649999999998,46.06816
2080.0,20000.6,0.0,19.092743
2080.0,20000.6,1000.03,35.795185
2080.0,20000.6,2000.06,37.38115
2080.0,20000.6,3000.09,37.636806
2080.0,20000.6,4000.12,37.931137
2080.0,20000.6,5000.15,38.246502
2080.0,20000.6,6000.18,38.561867
2080.0,20000.6,7000.21,38.877235
2080.0,20000.6,8000.24,39.158005
2080.0,20000.6,9000.269999999999,39.19126
2080.0,20000.6,10000.3,39.249977
2080.0,20000.6,11000.33,39.4544
2080.0,20000.6,12000.36,40.04421
2080.0,20000.6,13000.39,40.76478
2080.0,20000.6,14000.42,41.485348
2080.0,20000.6,15000.45,42.205917
2080.0,20000.6,16000.48,42.926487
2080.0,20000.6,17000.51,43.647057
2080.0,20000.6,18000.539999999997,44.367622
2080.0,20000.6,19000.569999999996,45.08819
2080.0,20000.6,20000.6,45.808754
2080.0,22500.55,0.0,20.566296
2080.0,22500.55,1125.0275,35.225143
2080.0,22500.55,2250.055,36.772476
2080.0,22500.55,3375.0825,37.06009
2080.0,22500.55,4500.11,37.35494
2080.0,22500.55,5625.1375,37.709724
2080.0,22500.55,6750.165,38.06451
2080.0,22500.55,7875.1925,38.419292
2080.0,22500.55,9000.22,38.724716
2080.0,22500.55,10125.2475,38.735535
2080.0,22500.55,11250.275,38.67678
2080.0,22500.55,12375.3025,38.777443
2080.0,22500.55,13500.33,39.092125
2080.0,22500.55,14625.3575,39.874916
2080.0,22500.55,15750.385,40.68555
2080.0,22500.55,16875.4125,41.49619
2080.0,22500.55,18000.44,42.306828
2080.0,22500.55,19125.4675,43.117462
2080.0,22500.55,20250.495,43.928097
2080.0,22500.55,21375.5225,44.73873
2080.0,22500.55,22500.55,45.54937
2080.0,25000.5,0.0,22.039843
2080.0,25000.5,1250.025,34.655106
2080.0,25000.5,2500.05,36.16381
2080.0,25000.5,3750.075,36.483376
2080.0,25000.5,5000.1,36.802948
2080.0,25000.5,6250.125,37.17295
2080.0,25000.5,7500.15,37.567154
2080.0,25000.5,8750.175,37.961357
2080.0,25000.5,10000.2,38.29144
2080.0,25000.5,11250.225,38.279808
2080.0,25000.5,12500.25,38.15451
2080.0,25000.5,13750.275,38.1005
2080.0,25000.5,15000.3,38.356018
2080.0,25000.5,16250.325,38.98506
2080.0,25000.5,17500.35,39.885765
2080.0,25000.5,18750.375,40.786465
2080.0,25000.5,20000.4,41.687172
2080.0,25000.5,21250.425,42.587868
2080.0,25000.5,22500.45,43.48857
2080.0,25000.5,23750.475,44.389275
2080.0,25000.5,25000.5,45.28997
2080.0,27500.449999999997,0.0,23.23966
2080.0,27500.449999999997,1375.0225,34.08506
2080.0,27500.449999999997,2750.045,35.555138
2080.0,27500.449999999997,4125.067499999999,35.90666
2080.0,27500.449999999997,5500.09,36.258186
2080.0,27500.449999999997,6875.112499999999,36.636177
2080.0,27500.449999999997,8250.134999999998,37.069798
2080.0,27500.449999999997,9625.1575,37.503418
2080.0,27500.449999999997,11000.18,37.85816
2080.0,27500.449999999997,12375.202499999998,37.82408
2080.0,27500.449999999997,13750.224999999999,37.678024
2080.0,27500.449999999997,15125.247499999998,37.478348
2080.0,27500.449999999997,16500.269999999997,37.70462
2080.0,27500.449999999997,17875.292499999996,38.12188
2080.0,27500.449999999997,19250.315,39.085968
2080.0,27500.449999999997,20625.337499999998,40.07674
2080.0,27500.449999999997,22000.36,41.06751
2080.0,27500.449999999997,23375.382499999996,42.058273
2080.0,27500.449999999997,24750.404999999995,43.049046
2080.0,27500.449999999997,26125.427499999994,44.03981
2080.0,27500.449999999997,27500.449999999997,45.030586
2080.0,30000.399999999998,0.0,24.091602
2080.0,30000.399999999998,1500.02,33.515022
2080.0,30000.399999999998,3000.04,34.94647
2080.0,30000.399999999998,4500.0599999999995,35.329945
2080.0,30000.399999999998,6000.08,35.713425
2080.0,30000.399999999998,7500.1,36.099396
2080.0,30000.399999999998,9000.119999999999,36.57244
2080.0,30000.399999999998,10500.14,37.04548
2080.0,30000.399999999998,12000.16,37.424873
2080.0,30000.399999999998,13500.18,37.368355
2080.0,30000.399999999998,15000.2,37.201538
2080.0,30000.399999999998,16500.219999999998,36.93467
2080.0,30000.399999999998,18000.239999999998,37.053223
2080.0,30000.399999999998,19500.26,37.378082
2080.0,30000.399999999998,21000.28,38.286175
2080.0,30000.399999999998,22500.3,39.367012
2080.0,30000.399999999998,24000.32,40.447845
2080.0,30000.399999999998,25500.34,41.52868
2080.0,30000.399999999998,27000.36,42.609516
2080.0,30000.399999999998,28500.38,43.690353
2080.0,30000.399999999998,30000.4,44.771187
2080.0,32500.35,0.0,24.342701
2080.0,32500.35,1625.0175,32.94498
2080.0,32500.35,3250.035,34.3378
2080.0,32500.35,4875.0525,34.75323
2080.0,32500.35,6500.07,35.168663
2080.0,32500.35,8125.0875,35.5841
2080.0,32500.35,9750.105,36.075085
2080.0,32500.35,11375.1225,36.587547
2080.0,32500.35,13000.14,36.991394
2080.0,32500.35,14625.1575,36.912636
2080.0,32500.35,16250.175,36.72506
2080.0,32500.35,17875.1925,36.390987
2080.0,32500.35,19500.21,36.401825
2080.0,32500.35,21125.2275,36.73401
2080.0,32500.35,22750.245,37.486378
2080.0,32500.35,24375.2625,38.657288
2080.0,32500.35,26000.28,39.828186
2080.0,32500.35,27625.2975,40.999084
2080.0,32500.35,29250.315,42.16999
2080.0,32500.35,30875.3325,43.34089
2080.0,32500.35,32500.35,44.511795
2080.0,35000.299999999996,0.0,24.244516
2080.0,35000.299999999996,1750.0149999999996,32.37494
2080.0,35000.299999999996,3500.0299999999993,33.729126
2080.0,35000.299999999996,5250.044999999999,34.176514
2080.0,35000.299999999996,7000.059999999999,34.6239
2080.0,35000.299999999996,8750.074999999999,35.071293
2080.0,35000.299999999996,10500.089999999998,35.577724
2080.0,35000.299999999996,12250.104999999998,36.1296
2080.0,35000.299999999996,14000.119999999997,36.541725
2080.0,35000.299999999996,15750.134999999998,36.45691
2080.0,35000.299999999996,17500.149999999998,36.24857
2080.0,35000.299999999996,19250.164999999997,35.881447
2080.0,35000.299999999996,21000.179999999997,35.750427
2080.0,35000.299999999996,22750.194999999996,36.108162
2080.0,35000.299999999996,24500.209999999995,36.70004
2080.0,35000.299999999996,26250.224999999995,37.94756
2080.0,35000.299999999996,28000.239999999994,39.208523
2080.0,35000.299999999996,29750.254999999994,40.46949
2080.0,35000.299999999996,31500.269999999997,41.73046
2080.0,35000.299999999996,33250.284999999996,42.99143
2080.0,35000.299999999996,35000.299999999996,44.252396
2080.0,37500.25,0.0,23.936825
2080.0,37500.25,1875.0125,31.8049
2080.0,37500.25,3750.025,33.120453
2080.0,37500.25,5625.0375,33.5998
2080.0,37500.25,7500.05,34.079147
2080.0,37500.25,9375.0625,34.558487
2080.0,37500.25,11250.075,35.080368
2080.0,37500.25,13125.0875,35.67166
2080.0,37500.25,15000.1,36.092056
2080.0,37500.25,16875.1125,36.00118
2080.0,37500.25,18750.125,35.772083
2080.0,37500.25,20625.1375,35.378735
2080.0,37500.25,22500.15,35.120396
2080.0,37500.25,24375.1625,35.482307
2080.0,37500.25,26250.175,35.980133
2080.0,37500.25,28125.1875,37.23783
2080.0,37500.25,30000.2,38.588867
2080.0,37500.25,31875.2125,39.939903
2080.0,37500.25,33750.225,41.29093
2080.0,37500.25,35625.2375,42.641968
2080.0,37500.25,37500.25,43.993008
2080.0,40000.2,0.0,23.631952
2080.0,40000.2,2000.01,31.234858
2080.0,40000.2,4000.02,32.511787
2080.0,40000.2,6000.03,33.023087
2080.0,40000.2,8000.04,33.534386
2080.0,40000.2,10000.05,34.045685
2080.0,40000.2,12000.06,34.583008
2080.0,40000.2,14000.07,35.21373
2080.0,40000.2,16000.08,35.642387
2080.0,40000.2,18000.089999999997,35.545456
2080.0,40000.2,20000.1,35.2956
2080.0,40000.2,22000.11,34.87603
2080.0,40000.2,24000.12,34.562492
2080.0,40000.2,26000.13,34.85647
2080.0,40000.2,28000.14,35.30585
2080.0,40000.2,30000.15,36.5281
2080.0,40000.2,32000.16,37.969208
2080.0,40000.2,34000.17,39.41031
2080.0,40000.2,36000.17999999999,40.85141
2080.0,40000.2,38000.189999999995,42.292507
2080.0,40000.2,40000.2,43.733612
2080.0,42500.149999999994,0.0,23.269379
2080.0,42500.149999999994,2125.0074999999997,30.664818
2080.0,42500.149999999994,4250.014999999999,31.903114
2080.0,42500.149999999994,6375.022499999999,32.446365
2080.0,42500.149999999994,8500.029999999999,32.98962
2080.0,42500.149999999994,10625.037499999999,33.53288
2080.0,42500.149999999994,12750.044999999998,34.08565
2080.0,42500.149999999994,14875.052499999998,34.75579
2080.0,42500.149999999994,17000.059999999998,35.192722
2080.0,42500.149999999994,19125.067499999997,35.08973
2080.0,42500.149999999994,21250.074999999997,34.81912
2080.0,42500.149999999994,23375.082499999997,34.373325
2080.0,42500.149999999994,25500.089999999997,34.006477
2080.0,42500.149999999994,27625.097499999996,34.23062
2080.0,42500.149999999994,29750.104999999996,34.665005
2080.0,42500.149999999994,31875.112499999996,35.818375
2080.0,42500.149999999994,34000.119999999995,37.34955
2080.0,42500.149999999994,36125.127499999995,38.880714
2080.0,42500.149999999994,38250.134999999995,40.41188
2080.0,42500.149999999994,40375.142499999994,41.943047
2080.0,42500.149999999994,42500.149999999994,43.47422
2080.0,45000.1,0.0,22.76664
2080.0,45000.1,2250.005,30.094776
2080.0,45000.1,4500.01,31.294443
2080.0,45000.1,6750.015,31.869656
2080.0,45000.1,9000.02,32.444862
2080.0,45000.1,11250.025,33.020073
2080.0,45000.1,13500.03,33.595284
2080.0,45000.1,15750.035,34.29785
2080.0,45000.1,18000.04,34.743057
2080.0,45000.1,20250.045,34.634003
2080.0,45000.1,22500.05,34.34263
2080.0,45000.1,24750.055,33.870617
2080.0,45000.1,27000.06,33.450462
2080.0,45000.1,29250.065,33.604774
2080.0,45000.1,31500.07,34.064713
2080.0,45000.1,33750.075,35.108646
2080.0,45000.1,36000.08,36.729885
2080.0,45000.1,38250.085,38.35112
2080.0,45000.1,40500.09,39.97236
2080.0,45000.1,42750.095,41.59359
2080.0,45000.1,45000.1,43.21482
2080.0,47500.049999999996,0.0,22.0888
2080.0,47500.049999999996,2375.0024999999996,29.524736
2080.0,47500.049999999996,4750.004999999999,30.685772
2080.0,47500.049999999996,7125.007499999999,31.29294
2080.0,47500.049999999996,9500.009999999998,31.900103
2080.0,47500.049999999996,11875.0125,32.50727
2080.0,47500.049999999996,14250.014999999998,33.114433
2080.0,47500.049999999996,16625.017499999998,33.839912
2080.0,47500.049999999996,19000.019999999997,34.29339
2080.0,47500.049999999996,21375.0225,34.17828
2080.0,47500.049999999996,23750.025,33.86615
2080.0,47500.049999999996,26125.027499999997,33.36791
2080.0,47500.049999999996,28500.029999999995,32.89444
2080.0,47500.049999999996,30875.032499999994,32.978928
2080.0,47500.049999999996,33250.034999999996,33.464417
2080.0,47500.049999999996,35625.0375,34.398926
2080.0,47500.049999999996,38000.03999999999,36.11022
2080.0,47500.049999999996,40375.042499999996,37.821526
2080.0,47500.049999999996,42750.045,39.532833
2080.0,47500.049999999996,45125.0475,41.244133
2080.0,47500.049999999996,47500.05,42.955437
2080.0,50000.0,0.0,21.3082
2080.0,50000.0,2500.0,28.954695
2080.0,50000.0,5000.0,30.077105
2080.0,50000.0,7500.0,30.716223
2080.0,50000.0,10000.0,31.355341
2080.0,50000.0,12500.0,31.994467
2080.0,50000.0,15000.0,32.633587
2080.0,50000.0,17500.0,33.381973
2080.0,50000.0,20000.0,33.84372
2080.0,50000.0,22500.0,33.722553
2080.0,50000.0,25000.0,33.389664
2080.0,50000.0,27500.0,32.8652
2080.0,50000.0,30000.0,32.340736
2080.0,50000.0,32500.0,32.35308
2080.0,50000.0,35000.0,32.86412
2080.0,50000.0,37500.0,33.722168
2080.0,50000.0,40000.0,35.490566
2080.0,50000.0,42500.0,37.291935
2080.0,50000.0,45000.0,39.0933
2080.0,50000.0,47500.0,40.89467
2080.0,50000.0,50000.0,42.696037
2575.0,1.0,0.0,13.610835
2575.0,1.0,0.05,13.613639
2575.0,1.0,0.1,13.616453
2575.0,1.0,0.15,13.619259
2575.0,1.0,0.2,13.62207
2575.0,1.0,0.25,13.624884
2575.0,1.0,0.3,13.62769
2575.0,1.0,0.35,13.630503
2575.0,1.0,0.4,13.633308
2575.0,1.0,0.45,13.636123
2575.0,1.0,0.5,13.638927
2575.0,1.0,0.55,13.641741
2575.0,1.0,0.6,13.644553
2575.0,1.0,0.65,13.647361
2575.0,1.0,0.7,13.650171
2575.0,1.0,0.75,13.65298
2575.0,1.0,0.8,13.655792
2575.0,1.0,0.85,13.6586
2575.0,1.0,0.9,13.66141
2575.0,1.0,0.95,13.664224
2575.0,1.0,1.0,13.667031
2575.0,2500.95,0.0,13.6716585
2575.0,2500.95,125.0475,33.175705
2575.0,2500.95,250.095,38.299976
2575.0,2500.95,375.1425,40.90777
2575.0,2500.95,500.19,42.28353
2575.0,2500.95,625.2375,43.302185
2575.0,2500.95,750.285,43.74706
2575.0,2500.95,875.3325,44.19194
2575.0,2500.95,1000.38,44.489326
2575.0,2500.95,1125.4274999999998,44.67507
2575.0,2500.95,1250.475,44.860817
2575.0,2500.95,1375.5225,45.046562
2575.0,2500.95,1500.57,45.232307
2575.0,2500.95,1625.6175,45.418053
2575.0,2500.95,1750.665,45.603798
2575.0,2500.95,1875.7125,45.789543
2575.0,2500.95,2000.76,45.975296
2575.0,2500.95,2125.8075,46.161034
2575.0,2500.95,2250.8549999999996,46.346786
2575.0,2500.95,2375.9024999999997,46.53253
2575.0,2500.95,2500.95,46.718285
2575.0,5000.9,0.0,13.892614
2575.0,5000.9,250.045,37.604225
2575.0,5000.9,500.09,40.75461
2575.0,5000.9,750.135,41.988087
2575.0,5000.9,1000.18,42.87767
2575.0,5000.9,1250.225,43.29045
2575.0,5000.9,1500.27,43.66187
2575.0,5000.9,1750.315,44.033287
2575.0,5000.9,2000.36,44.404705
2575.0,5000.9,2250.4049999999997,44.776123
2575.0,5000.9,2500.45,45.147537
2575.0,5000.9,2750.495,45.51896
2575.0,5000.9,3000.54,45.89038
2575.0,5000.9,3250.585,46.261795
2575.0,5000.9,3500.63,46.574226
2575.0,5000.9,3750.675,46.83465
2575.0,5000.9,4000.72,47.068863
2575.0,5000.9,4250.764999999999,47.27378
2575.0,5000.9,4500.8099999999995,47.47725
2575.0,5000.9,4750.855,47.680725
2575.0,5000.9,5000.9,47.8842
2575.0,7500.849999999999,0.0,14.149062
2575.0,7500.849999999999,375.0425,37.92732
2575.0,7500.849999999999,750.085,40.22947
2575.0,7500.849999999999,1125.1274999999998,41.534634
2575.0,7500.849999999999,1500.17,42.09172
2575.0,7500.849999999999,1875.2125,42.56302
2575.0,7500.849999999999,2250.2549999999997,42.97075
2575.0,7500.849999999999,2625.2975,43.37848
2575.0,7500.849999999999,3000.34,43.78621
2575.0,7500.849999999999,3375.3825,44.19394
2575.0,7500.849999999999,3750.425,44.60167
2575.0,7500.849999999999,4125.4675,45.009407
2575.0,7500.849999999999,4500.509999999999,45.388313
2575.0,7500.849999999999,4875.5525,45.73729
2575.0,7500.849999999999,5250.595,46.04249
2575.0,7500.849999999999,5625.6375,46.335007
2575.0,7500.849999999999,6000.68,46.605232
2575.0,7500.849999999999,6375.7225,46.875473
2575.0,7500.849999999999,6750.765,47.145714
2575.0,7500.849999999999,7125.8075,47.41594
2575.0,7500.849999999999,7500.85,47.68618
2575.0,10000.8,0.0,14.440169
2575.0,10000.8,500.04,38.46349
2575.0,10000.8,1000.08,39.65741
2575.0,10000.8,1500.12,40.289955
2575.0,10000.8,2000.16,40.53215
2575.0,10000.8,2500.2,40.99836
2575.0,10000.8,3000.24,41.541977
2575.0,10000.8,3500.28,42.085606
2575.0,10000.8,4000.32,42.629223
2575.0,10000.8,4500.36,43.172844
2575.0,10000.8,5000.4,43.707855
2575.0,10000.8,5500.44,44.159397
2575.0,10000.8,6000.48,44.544365
2575.0,10000.8,6500.52,44.90467
2575.0,10000.8,7000.56,45.26497
2575.0,10000.8,7500.6,45.625282
2575.0,10000.8,8000.64,45.98558
2575.0,10000.8,8500.679999999998,46.34588
2575.0,10000.8,9000.72,46.706184
2575.0,10000.8,9500.759999999998,47.066483
2575.0,10000.8,10000.8,47.42679
2575.0,12500.75,0.0,15.666089
2575.0,12500.75,625.0375,37.839622
2575.0,12500.75,1250.075,39.331985
2575.0,12500.75,1875.1125,39.617943
2575.0,12500.75,2500.15,39.81505
2575.0,12500.75,3125.1875,40.05416
2575.0,12500.75,3750.225,40.340405
2575.0,12500.75,4375.2625,40.80249
2575.0,12500.75,5000.3,41.472244
2575.0,12500.75,5625.3375,42.10023
2575.0,12500.75,6250.375,42.627434
2575.0,12500.75,6875.4125,43.11407
2575.0,12500.75,7500.45,43.564438
2575.0,12500.75,8125.4875,44.01481
2575.0,12500.75,8750.525,44.46518
2575.0,12500.75,9375.5625,44.91555
2575.0,12500.75,10000.6,45.36592
2575.0,12500.75,10625.6375,45.816284
2575.0,12500.75,11250.675,46.266655
2575.0,12500.75,11875.7125,46.71702
2575.0,12500.75,12500.75,47.167397
2575.0,15000.699999999999,0.0,16.904291
2575.0,15000.699999999999,750.035,37.215755
2575.0,15000.699999999999,1500.07,38.7658
2575.0,15000.699999999999,2250.1049999999996,39.002327
2575.0,15000.699999999999,3000.14,39.238853
2575.0,15000.699999999999,3750.175,39.47538
2575.0,15000.699999999999,4500.209999999999,39.711914
2575.0,15000.699999999999,5250.245,40.03662
2575.0,15000.699999999999,6000.28,40.426277
2575.0,15000.699999999999,6750.315,40.884605
2575.0,15000.699999999999,7500.35,41.503643
2575.0,15000.699999999999,8250.384999999998,42.04408
2575.0,15000.699999999999,9000.419999999998,42.584515
2575.0,15000.699999999999,9750.454999999998,43.12495
2575.0,15000.699999999999,10500.49,43.665386
2575.0,15000.699999999999,11250.525,44.20582
2575.0,15000.699999999999,12000.56,44.74626
2575.0,15000.699999999999,12750.595,45.286697
2575.0,15000.699999999999,13500.63,45.827133
2575.0,15000.699999999999,14250.665,46.36757
2575.0,15000.699999999999,15000.7,46.908005
2575.0,17500.649999999998,0.0,18.280872
2575.0,17500.649999999998,875.0324999999998,36.59189
2575.0,17500.649999999998,1750.0649999999996,38.110764
2575.0,17500.649999999998,2625.0974999999994,38.38671
2575.0,17500.649999999998,3500.129999999999,38.66266
2575.0,17500.649999999998,4375.162499999999,38.938606
2575.0,17500.649999999998,5250.194999999999,39.214554
2575.0,17500.649999999998,6125.227499999999,39.4905
2575.0,17500.649999999998,7000.259999999998,39.77109
2575.0,17500.649999999998,7875.292499999999,40.01922
2575.0,17500.649999999998,8750.324999999999,40.35515
2575.0,17500.649999999998,9625.357499999998,40.97409
2575.0,17500.649999999998,10500.389999999998,41.604584
2575.0,17500.649999999998,11375.422499999997,42.235092
2575.0,17500.649999999998,12250.454999999998,42.865593
2575.0,17500.649999999998,13125.487499999997,43.496094
2575.0,17500.649999999998,14000.519999999997,44.126595
2575.0,17500.649999999998,14875.552499999998,44.757103
2575.0,17500.649999999998,15750.584999999997,45.387604
2575.0,17500.649999999998,16625.617499999997,46.018105
2575.0,17500.649999999998,17500.649999999998,46.648605
2575.0,20000.6,0.0,19.754417
2575.0,20000.6,1000.03,36.002975
2575.0,20000.6,2000.06,37.45573
2575.0,20000.6,3000.09,37.771103
2575.0,20000.6,4000.12,38.086468
2575.0,20000.6,5000.15,38.401833
2575.0,20000.6,6000.18,38.717194
2575.0,20000.6,7000.21,39.03257
2575.0,20000.6,8000.24,39.24832
2575.0,20000.6,9000.269999999999,39.34263
2575.0,20000.6,10000.3,39.571457
2575.0,20000.6,11000.33,39.90409
2575.0,20000.6,12000.36,40.624664
2575.0,20000.6,13000.39,41.34523
2575.0,20000.6,14000.42,42.065804
2575.0,20000.6,15000.45,42.786366
2575.0,20000.6,16000.48,43.506935
2575.0,20000.6,17000.51,44.22751
2575.0,20000.6,18000.539999999997,44.948074
2575.0,20000.6,19000.569999999996,45.66864
